pl_pnum,ra,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmdec,st_pmdecerr1,st_pmdecerr2,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_rade,pl_radeerr1,pl_radeerr2,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_dist,st_disterr1,st_disterr2,st_teff,st_tefferr1,st_tefferr2,st_logg,st_loggerr1,st_loggerr2,st_rad,st_raderr1,st_raderr2,st_pmra_err_sym,st_pmra_err_frac,st_pmdec_err_sym,st_pmdec_err_frac,pl_tranmid_err_sym,pl_tranmid_err_frac,pl_orbper_err_sym,pl_orbper_err_frac,pl_trandurh_err_sym,pl_trandurh_err_frac,pl_trandep_err_sym,pl_trandep_err_frac,pl_rade_err_sym,pl_rade_err_frac,st_tmag_err_sym,st_tmag_err_frac,st_dist_err_sym,st_dist_err_frac,st_teff_err_sym,st_teff_err_frac,st_logg_err_sym,st_logg_err_frac,st_rad_err_sym,st_rad_err_frac,is_planet,transit_depth_frac,norm_transit_depth,transit_snr_proxy,planet_star_radius_ratio,orbital_period_years,transit_duration_efficiency,pl_trandur_days,discovery_year,days_since_discovery,days_since_update
-0.18051936726946716,1.3360953333100445,-1.5637858172869374,-0.04267618059382974,-0.3199552519685,0.3199552519685,-0.1514365379031043,-0.31363107338654017,0.31363107338654017,-0.8523997784943724,0.2999121358502655,-0.2999121358502655,0.03040887265867142,0.6011255390409068,-0.6011255390409068,2.3071026063583973,0.2805852435891915,-0.2805852435891915,0.5384401922672869,-0.16132079664530152,0.16132079664530152,0.16663793315051517,-0.17518961103301794,0.17518961103301794,-0.19807583417679395,-0.7187156463786354,1.152499090680705,-0.12177986152526703,0.12177986152526703,-0.296763721593969,-0.126469097678242,0.126469097678242,-0.873762645679698,-0.1479677599798153,0.1479677599798153,0.7033800290254106,-0.21332521386020853,0.21332521386020853,-0.3964880936565085,-0.15135258500510812,0.15135258500510812,-0.3199552519685,-0.09765760309396107,-0.31363107338654017,-0.08178233930398679,0.2999121358502655,0.3000350551539787,0.6011255390409068,0.011573098263287555,0.2805852435891915,-0.023030384050152862,-0.16132079664530152,-0.2563838159039129,-0.17518961103301794,-0.30958021128344504,-0.12177986152526703,-0.13225666207108383,-0.126469097678242,-0.3624173555542909,-0.1479677599798153,-0.09075982895081094,-0.21332521386020853,-0.21120076965066473,-0.15135258500510812,-0.11334844666163979,0.44954547720992594,0.5384401922672869,0.08373179094101092,-0.09300941166449672,1.2954444288622768,0.03040887265867142,-0.7105824380138809,2.3071026063583973,-0.07453066314079629,0.12867686320848015,-0.3549067366270443
-0.18051936726946716,-0.43473438228696626,-0.30485556048962403,0.25241208720368336,-0.2609528008421028,0.2609528008421028,-0.030695239923798242,-0.25858490679900764,0.25858490679900764,0.7039250893222389,0.04325398412689523,-0.04325398412689523,-0.11690340864963693,-0.24743983659874,0.24743983659874,1.417411375417379,0.4038577862257386,-0.4038577862257386,-0.4254970306932393,-0.20914711074382614,0.20914711074382614,-0.0489866909079806,-0.17518961103301794,0.17518961103301794,-0.16941774854055797,-0.07826066005546624,-0.9633641679486661,-0.09101740749073133,0.09101740749073133,-0.1483042946028176,-0.08998951808962694,0.08998951808962694,-0.6363327869876629,-0.1479677599798153,0.1479677599798153,0.07655114415482124,-0.21332521386020853,0.21332521386020853,1.6746337957632889,-0.15135258500510812,0.15135258500510812,-0.2609528008421028,-0.10041624348722476,-0.25858490679900764,-0.07890682515795533,0.04325398412689523,0.04324002665302421,-0.24743983659874,-0.3459325170535895,0.4038577862257386,0.06933152896064561,-0.20914711074382614,-0.1337031497280907,-0.17518961103301794,-0.30958021128344504,-0.09101740749073133,-0.056264888755771285,-0.08998951808962694,-0.016611486097219307,-0.1479677599798153,-0.11138568113051696,-0.21332521386020853,-0.21120076965066473,-0.15135258500510812,-0.11334844666163979,0.44954547720992594,-0.4254970306932393,-0.1282857796052149,-0.10013481812163481,-1.055252838473293,-0.11690340864963693,0.23501836071974483,1.4174113754173792,-0.07453066314079629,0.1759332608475926,1.0166905808592328
-0.18051936726946716,-0.6142138647493044,-0.784936618491764,-0.11328092575037184,-0.28327805261965855,0.28327805261965855,0.31220461569434355,-0.27153694599607414,0.27153694599607414,-0.5094225410557613,0.06867459166895924,-0.06867459166895924,-0.050086584057925,8.54921522003216,-8.54921522003216,2.594290932896181,0.0917278754262385,-0.0917278754262385,-0.28705731589840483,-0.1184224164331297,0.1184224164331297,0.45132264169542813,4.170281572098971,-4.170281572098971,-0.1648194019943798,-0.1791122050624818,-0.5749075305377774,-0.12177986152526703,0.12177986152526703,-0.1933608812388812,-0.10964882855191085,0.10964882855191085,1.2344507547754409,-0.12208315764356603,0.12208315764356603,0.0069034902803095785,-0.22861284581883745,0.22861284581883745,0.09307981521100056,-0.32043594576176293,0.32043594576176293,-0.28327805261965855,-0.09878866048127738,-0.27153694599607414,-0.07956191705897317,0.06867459166895924,0.06870531158836352,8.54921522003216,6.26711545981136,0.0917278754262385,-0.08792524289102803,-0.1184224164331297,-0.06670018691921728,4.170281572098971,3.170921694123151,-0.12177986152526703,-0.0968763162176026,-0.10964882855191085,-0.20051609661746433,-0.12208315764356603,-0.1885026007841762,-0.22861284581883745,-0.23350334449081497,-0.32043594576176293,-0.4991070074835082,-2.2244690486186918,-0.2870573158984049,-0.1186499450635182,-0.10056777776411445,0.19406855202149567,-0.050086584057924995,-0.2655580737253714,2.594290932896181,-1.2705925343359044,1.4704210104618511,-0.401401560948613
-0.18051936726946716,-1.6102691317965137,0.24506757376189436,0.07762309014793489,-0.15889450700184823,0.15889450700184823,-0.06376182227895051,-0.2650609263975409,0.2650609263975409,-0.16736829027771533,0.04050945835686708,-0.04050945835686708,-0.0748744197501694,1.5858700981165381,-1.5858700981165381,0.2538700880863325,0.13106139863670366,-0.13106139863670366,-0.4223472560700774,-0.18273781166693048,0.18273781166693048,-0.9248411861386504,-0.02163612050226018,0.02163612050226018,-0.19612900866262173,-0.7412578013086069,-0.5027918424884694,-0.12177986152526703,0.12177986152526703,-0.5574875840131639,-0.12525018221906442,0.12525018221906442,-0.06254396181524494,-0.13179926199876685,0.13179926199876685,0.8124134311659575,-0.23046088421306452,0.23046088421306452,-0.32233998833850847,-0.37659731861398077,0.37659731861398077,-0.15889450700184823,-0.08287128389979072,-0.2650609263975409,-0.07975398648431921,0.04050945835686708,0.040522424212947626,1.5858700981165381,1.3399241244379687,0.13106139863670366,0.03858348688594389,-0.18273781166693048,0.04922135249143793,-0.02163612050226018,0.9976209639883284,-0.12177986152526703,-0.09872480281596048,-0.12525018221906442,-0.1976397543216609,-0.13179926199876685,-0.13473015589433948,-0.23046088421306452,-0.2489482458918789,-0.37659731861398077,-0.12206531923285034,0.44954547720992594,-0.4223472560700774,-0.12075817813114334,-0.10090080281811394,-0.9534504452552697,-0.07487441975016938,-0.7380458760278428,0.2538700880863326,-0.07453066314079629,-0.15486152262619446,-0.9800038191725793
-0.18051936726946716,-0.4416818532778802,-1.0847555111220948,-0.052581021443402175,-0.3008193218734523,0.3008193218734523,0.13145471159788608,-0.302298039089107,0.302298039089107,-0.4038457393068103,-0.047472839074117326,0.047472839074117326,-0.14692898253416475,-0.27391396161869613,0.27391396161869613,-0.059358652185379474,0.05424028084897667,-0.05424028084897667,-0.008952729840706046,-0.22365392446348237,0.22365392446348237,0.5829512494544351,-0.13961147255037698,0.13961147255037698,0.014335285650834702,0.9842110689957309,0.5467763276769128,-0.09101740749073133,0.09101740749073133,0.35176803461567246,-0.06441904080807127,0.06441904080807127,0.7882463651645473,-0.12489670137576704,0.12489670137576704,-0.41098243296674797,-0.19509138029685238,0.19509138029685238,0.16012591412506197,-0.010685401906252879,0.010685401906252879,-0.3008193218734523,-0.09632511563115159,-0.302298039089107,-0.018882954561343503,-0.047472839074117326,-0.04747286423715348,-0.27391396161869613,-0.37347110761618163,0.05424028084897667,0.019891315645257913,-0.22365392446348237,-0.27676565749745974,-0.13961147255037698,-0.370582920438295,-0.09101740749073133,-0.09768564866622177,-0.06441904080807127,-0.06798251644999166,-0.12489670137576704,-0.17289158632543605,-0.19509138029685238,-0.19125461967088722,-0.010685401906252879,-0.2584181954440487,-2.2244690486186918,-0.008952729840706098,-0.10664845141768735,-0.04146948699600592,0.2097320555871183,-0.14692898253416475,0.19294964536303155,-0.05935865218537942,-0.07453066314079629,0.12867686320848015,-0.3549067366270443
-0.18051936726946716,-1.6845543814904615,1.3036658647446406,-0.036361189470160545,-0.2928460176671824,0.2928460176671824,0.11256814174904908,-0.302298039089107,0.302298039089107,-0.9289858227997692,0.05366968438528077,-0.05366968438528077,-0.12062400428569371,-0.07772676147081062,0.07772676147081062,-0.3432913065708755,0.029378591577740233,-0.029378591577740233,-0.34150250089169965,-0.2247290771011273,0.2247290771011273,1.018993099574809,0.04064011753265468,-0.04064011753265468,-0.1377912538151868,0.2412238458830056,0.06475923516721903,0.032032408647411414,-0.032032408647411414,1.9572866460691745,0.3118208046086021,-0.3118208046086021,1.9487871399782013,-0.07969243207840422,0.07969243207840422,-2.4655882222647953,-0.22861284581883745,0.22861284581883745,1.5904944690056098,1.6773207952800084,-1.6773207952800084,-0.2928460176671824,-0.0924720036021289,-0.302298039089107,-0.06824254324972473,0.05366968438528077,0.05371084305674093,-0.07772676147081062,-0.06417615798000081,0.029378591577740233,0.03781652556744159,-0.2247290771011273,-0.2711505362371494,0.04064011753265468,-0.29636233707959253,0.032032408647411414,0.016055063775286173,0.3118208046086021,0.6642285016387253,-0.07969243207840422,-0.18370749878112125,-0.22861284581883745,-0.18050493358345543,1.6773207952800084,-0.11831016486817054,-2.2244690486186918,-0.34150250089169965,-0.12753527865096106,-0.07902189713463831,-0.6102263698972339,-0.12062400428569373,-0.6204861825912282,-0.3432913065708755,-0.07453066314079629,0.09661002195336814,-0.3549067366270443
-0.18051936726946716,-0.9157033745553724,-0.43644997099015914,0.2753923661059982,-0.174841115414388,0.174841115414388,-0.713719289137569,-0.05620929434484405,0.05620929434484405,-1.7538010594561726,-0.056088850302976195,0.056088850302976195,-0.07870634404126697,1.2815569978871482,-1.2815569978871482,-0.04138283313959393,-0.13564242481567088,0.13564242481567088,-0.1264231297901132,0.037845351203656195,-0.037845351203656195,-0.31974759238391803,-0.0006634745488213456,0.0006634745488213456,-0.19835006983039033,-0.8304563779501787,-1.1523232010362343,-0.12177986152526703,0.12177986152526703,-0.7217476147760838,-0.1340951524538739,0.1340951524538739,-0.7502718283714844,-0.04480448979911177,0.04480448979911177,-0.03756653671856413,0.6361705695707812,-0.6361705695707812,-0.29182847955381214,1.080582471138045,-1.080582471138045,-0.174841115414388,-0.09837621145901555,-0.05620929434484405,-0.08041439281809235,-0.056088850302976195,-0.056081970490074164,1.2815569978871482,1.111128737580005,-0.13564242481567088,-0.1290305356498326,0.037845351203656195,-0.003141552844065953,-0.0006634745488213456,0.02042424982984752,-0.12177986152526703,-0.0804555476743016,-0.1340951524538739,-0.28631353818280225,-0.04480448979911177,0.02295428113127889,0.6361705695707812,0.6364358221197182,1.080582471138045,2.137694699959828,-2.2244690486186918,-0.1264231297901132,-0.07884590344575072,-0.10078489055382722,0.012167479092547964,-0.07870634404126697,-0.8103603981324548,-0.04138283313959393,-1.2705925343359044,1.4771719244102959,2.300464341293658
-0.18051936726946716,1.0573406816456365,0.37907017406210153,0.17938353840008975,-0.19716636719194372,0.19716636719194372,0.5038912315642889,-0.20191973531184185,0.20191973531184185,0.3802675901096221,-0.037934487217626045,0.037934487217626045,-0.09375989468881848,-0.2156708865747926,0.2156708865747926,-0.6864655486195107,-0.09544780663825923,0.09544780663825923,3.607383182499051,2.81317378601607,-2.81317378601607,0.16061988101462268,0.7011678849394074,-0.7011678849394074,-0.20399746741796157,-1.379974274948961,1.8281930650288563,-0.06025495345619564,0.06025495345619564,-0.5980743072333016,-0.1282879182380179,0.1282879182380179,-1.6795231718730699,-0.08231840622845851,0.08231840622845851,1.782918664080318,-0.46326310447273295,0.46326310447273295,-0.6359615621206727,-0.8546885004993836,0.8546885004993836,-0.19716636719194372,-0.09655430735971572,-0.20191973531184185,-0.0799687856033691,-0.037934487217626045,-0.03794103863731204,-0.2156708865747926,-0.3247869374611595,-0.09544780663825923,-0.049372877273597085,2.81317378601607,-0.011841992991696259,0.7011678849394074,0.5154770609276357,-0.06025495345619564,-0.10128588762519881,-0.1282879182380179,-0.23318728718756676,-0.08231840622845851,0.12329990249007285,-0.46326310447273295,-0.4721913253539088,-0.8546885004993836,-0.6428000845536432,0.44954547720992594,3.6073831824990505,2.975280686045464,-0.10076124739943446,3.8170909253942495,-0.0937598946888185,-0.963726490669328,-0.6864655486195108,0.5235002724567578,-0.7438787646279887,-1.2176440323717084
-0.18051936726946716,1.5646028921407287,0.9694860112031308,-0.12883257401550738,2.9873713327922506,-2.9873713327922506,0.04584665737092929,3.0425660835533095,-3.0425660835533095,1.655363773206018,-0.01678814112068783,0.01678814112068783,-0.14905761621360827,-0.275121553286273,0.275121553286273,0.3462594255081864,-0.007913942329114385,0.007913942329114385,-0.24259465661519278,-0.15062138189066043,0.15062138189066043,-0.013976429944033397,-0.26502208151801393,0.26502208151801393,-0.08257448051309468,0.5904278407459865,0.8394054917580482,-0.12177986152526703,0.12177986152526703,0.49344998577698496,-0.10566920331450196,0.10566920331450196,0.1433650363262959,-0.3244707367798917,0.3244707367798917,0.07655114415482124,-0.21332521386020853,0.21332521386020853,0.19248719364724634,-0.2920197681039632,0.2920197681039632,2.9873713327922506,0.07104707286925625,3.0425660835533095,0.16463567548071192,-0.01678814112068783,-0.01681489435779297,-0.275121553286273,-0.3753200520821413,-0.007913942329114385,-0.05750698966484537,-0.15062138189066043,-0.15866379637127564,-0.26502208151801393,-0.42024001648868026,-0.12177986152526703,-0.12698841206587863,-0.10566920331450196,-0.16742719553046229,-0.3244707367798917,-0.3292501094119405,-0.21332521386020853,-0.21120076965066473,-0.2920197681039632,-0.5336265302503264,0.44954547720992594,-0.2425946566151928,-0.11839536498295018,-0.09985141106848237,-0.3880631916855164,-0.14905761621360825,0.7096118862669551,0.3462594255081863,1.7195621436518658,-1.960731003835134,-0.5279708049351056
-0.18051936726946716,-0.5414437958868478,-0.8915024830428638,-0.24835884791848264,-0.27371008757213466,0.27371008757213466,0.3498118190754542,-0.27963197049424066,0.27963197049424066,0.6677960025111924,-0.07586293351490032,0.07586293351490032,-0.14875126279974807,-0.2568218949391455,0.2568218949391455,-0.29918183500409157,-0.17904777477690476,0.17904777477690476,0.3365374807928742,-0.19091123314319727,0.19091123314319727,0.4945782407440295,-0.22167269725725247,0.22167269725725247,-0.08836073116411246,0.35342644223662434,-0.4537139613266206,-0.12177986152526703,0.12177986152526703,-0.3784005075346757,-0.11939633117373519,0.11939633117373519,0.2627622353811986,0.10900256756120986,-0.10900256756120986,0.6685562020881564,2.0173253441541625,-2.0173253441541625,-0.17595238124616774,-0.3839837523985017,0.3839837523985017,-0.27371008757213466,-0.10089687163904884,-0.27963197049424066,-0.08037789376978108,-0.07586293351490032,-0.07587124746221094,-0.2568218949391455,-0.3192421713005196,-0.17904777477690476,-0.16129977688218153,-0.19091123314319727,-0.26362626258000443,-0.22167269725725247,-0.4264708396866682,-0.12177986152526703,-0.09995978925316945,-0.11939633117373519,-0.22744652695068013,0.10900256756120986,0.06775626601554903,2.0173253441541625,1.9106929277822893,-0.3839837523985017,-0.3404299355160096,0.44954547720992594,0.33653748079287416,-0.046343939274914675,-0.08927704481056009,0.8909892941404738,-0.14875126279974807,0.03549814144293992,-0.2991818350040917,1.1215312080543118,-0.9818484813106622,-1.184064437028353
3.478798227669236,-0.23078586199909248,-0.9479429487139515,0.12463177925939772,-0.28487271346091253,0.28487271346091253,0.24414055566403006,-0.2747749557953407,0.2747749557953407,0.7648964768287246,0.015763734200875554,-0.015763734200875554,7.386417309594646,-0.20898268656975105,0.20898268656975105,-0.2829823029138059,0.11691245588688508,-0.11691245588688508,-0.41441203832487283,-0.19415596164514393,0.19415596164514393,-0.9897380646630104,-0.3393345594335603,0.3393345594335603,-0.2033926311927017,-1.182339673600976,-1.3504115778105878,-0.12177986152526703,0.12177986152526703,-0.7546999566432319,-0.13757842308894058,0.13757842308894058,-0.5715853916144618,-0.17497777980894497,0.17497777980894497,0.9819706445234511,-0.22861284581883745,0.22861284581883745,-0.40943260546538224,-0.4326869512028183,0.4326869512028183,-0.28487271346091253,-0.09873287854616762,-0.2747749557953407,-0.077736549313204,0.015763734200875554,0.015749568411783658,-0.20898268656975105,-0.4009068456454884,0.11691245588688508,0.10834397673832946,-0.19415596164514393,-0.0679593634752804,-0.3393345594335603,-0.29462170285156736,-0.12177986152526703,-0.074060473174978,-0.13757842308894058,-0.4533341878617401,-0.17497777980894497,-0.14746086361762475,-0.22861284581883745,-0.2498961145035857,-0.4326869512028183,-0.04936839610374306,0.44954547720992594,-0.41441203832487283,-0.11595522921674196,-0.10056216244536814,-0.9845542537608238,7.386417309594646,-1.3114769647337687,-0.2829823029138059,1.1215312080543118,-1.0409189783595527,-0.9102615826902263
-0.18051936726946716,-0.8846061450433522,-1.518615603185715,-0.14648048489430907,-0.19557170635068974,0.19557170635068974,-0.48027706197243136,-0.1938247108136753,0.1938247108136753,0.7491806672455531,0.12059562017080327,-0.12059562017080327,-0.1432384292229582,-0.2697338366155451,0.2697338366155451,0.7461586619018705,0.1479136357332814,-0.1479136357332814,-0.46247952174442225,-0.222066953736808,0.222066953736808,-1.0231555195175956,0.23292746879447124,-0.23292746879447124,-0.10180947188337988,0.284981703922669,-0.8785041611956562,-0.12177986152526703,0.12177986152526703,-0.4643945017970859,-0.11272095403522985,0.11272095403522985,0.09301353181057112,-0.0738777750318555,0.0738777750318555,-0.23686329828047348,-0.09452698373089717,0.09452698373089717,0.0538449999183042,0.04551113774173972,-0.04551113774173972,-0.19557170635068974,-0.09571266678849055,-0.1938247108136753,-0.0810102671350289,0.12059562017080327,0.12057573855108852,-0.2697338366155451,-0.36528147485675944,0.1479136357332814,0.004293252875098347,-0.222066953736808,-0.05135365164630841,0.23292746879447124,3.1941062733651386,-0.12177986152526703,-0.0886234039515718,-0.11272095403522985,-0.039931781620162705,-0.0738777750318555,-0.08864513782113591,-0.09452698373089717,-0.09248644594977391,0.04551113774173972,-0.10173945023377037,-2.2244690486186918,-0.46247952174442225,-0.12811331117049002,-0.10063124829187067,-1.2812218440774363,-0.1432384292229582,0.741878154224543,0.7461586619018705,-0.6725615987383503,0.7210695621844968,0.1565363309102116
-0.18051936726946716,0.08276041699070015,-0.23814216309825306,-1.2585740047268583,-0.18440908046191187,0.18440908046191187,-0.0060461543543097115,-0.2618229165982743,0.2618229165982743,-1.5894013871193842,-0.07788758367311781,0.07788758367311781,-0.12186138129765582,-0.18148675321569133,0.18148675321569133,-0.2194710512749448,-0.17210468189123818,0.17210468189123818,0.9880680528171613,-0.22737058214601913,0.22737058214601913,0.30359715192058534,-0.1121504419300435,0.1121504419300435,-0.20079886113416276,-0.879200886570984,-0.702166905285793,-0.12177986152526703,0.12177986152526703,-0.7455609029753121,-0.13657463283462729,0.13657463283462729,-1.063297170807995,-0.0688133963138937,0.0688133963138937,1.1560897792097256,-0.21332521386020853,0.21332521386020853,-0.42884937317869287,-0.2920197681039632,0.2920197681039632,-0.18440908046191187,-0.10230317489042887,-0.2618229165982743,-0.07839468795945027,-0.07788758367311781,-0.07789327879374466,-0.18148675321569133,-0.23080649892071634,-0.17210468189123818,-0.15570341714782007,-0.22737058214601913,-0.2799787561016928,-0.1121504419300435,-0.3119037511358801,-0.12177986152526703,-0.09351248859436946,-0.13657463283462729,-0.39525470009788743,-0.0688133963138937,0.03429331710963681,-0.21332521386020853,-0.21120076965066473,-0.2920197681039632,0.2839288535735984,0.44954547720992594,0.988068052817161,0.22174675200282656,1.2440030667666275,1.7788409702971348,-0.12186138129765581,-0.5375464095613215,-0.21947105127494482,-0.6725615987383503,0.7531364034396087,0.9934431686984485
-0.18051936726946716,0.9194254648622688,-1.251726343133163,0.004908980736391254,-0.29444067850843636,0.29444067850843636,0.1267330691356768,-0.29258400969130716,0.29258400969130716,-0.26550524430256944,-0.04430088715957659,0.04430088715957659,-0.16800261740209263,-0.2801377032900542,0.2801377032900542,-0.9842746109261024,-0.12030949590949563,0.12030949590949563,-0.03580812372283096,-0.2212371932825938,0.2212371932825938,0.09675087608853765,-0.17518961103301794,0.17518961103301794,-0.12743423865973547,0.3199804915329545,1.0779938428744522,-0.12177986152526703,0.12177986152526703,0.5573272412188053,0.021531693796129722,-0.021531693796129722,0.18989583047226358,-0.1479677599798153,0.1479677599798153,0.1461987980293298,-0.21332521386020853,0.21332521386020853,-0.13759785747903389,-0.15135258500510812,0.15135258500510812,-0.29444067850843636,0.06564762534722968,-0.29258400969130716,-0.041962682040357274,-0.04430088715957659,-0.04430150054584557,-0.2801377032900542,-0.37468872487145555,-0.12030949590949563,-0.04149220871346942,-0.2212371932825938,-0.2745636756107173,-0.17518961103301794,-0.30958021128344504,-0.12177986152526703,-0.13103964452104427,0.021531693796129722,0.3155432390910684,-0.1479677599798153,-0.16472665446375262,-0.21332521386020853,-0.21120076965066473,-0.15135258500510812,-0.11334844666163979,0.44954547720992594,-0.03580812372283101,-0.08860935863139958,-0.06522742334379629,0.24807076682817783,-0.1680026174020926,0.3288851865117141,-0.9842746109261024,-0.07453066314079629,0.12867686320848015,-0.3549067366270443
-0.18051936726946716,-0.5541221418661748,-0.7526793524723424,0.006061925173907621,-0.318360591127246,0.318360591127246,0.21674597831140388,-0.3120120684869069,0.3120120684869069,0.6729581285725449,0.0116919377715715,-0.0116919377715715,-0.14158916122261575,-0.2629527449437669,0.2629527449437669,0.7569561083884737,-0.027797078323785692,0.027797078323785692,0.022118897833589855,0.0019941713721304453,-0.0019941713721304453,0.6162653539701223,0.001111252709812399,-0.001111252709812399,-0.12958803335563288,0.11881330601796437,0.8380575349720809,-0.12177986152526703,0.12177986152526703,0.3830134701035844,-0.0776093109180429,0.0776093109180429,-0.33818092420484885,-0.1258345492865007,0.1258345492865007,-1.0378113178373405,-0.19509138029685238,0.19509138029685238,0.1107749628537309,0.2952150811478414,-0.2952150811478414,-0.318360591127246,0.08111594169449428,-0.3120120684869069,-0.0791128766669835,0.0116919377715715,0.011680188880776744,-0.2629527449437669,-0.3497574309075886,-0.027797078323785692,-0.0869432053305234,0.0019941713721304453,-0.11256808856549758,0.001111252709812399,-0.26896446798740214,-0.12177986152526703,-0.12696483064420688,-0.0776093109180429,-0.15789418872722966,-0.1258345492865007,-0.10972126721286449,-0.19509138029685238,-0.17729572911560085,0.2952150811478414,0.07753215738277563,0.44954547720992594,0.022118897833589793,-0.102824232921831,-0.10030877329230951,0.3272317984492324,-0.14158916122261575,0.6642541888963573,0.7569561083884739,-0.07453066314079629,-0.20886883421375155,-0.3936524235616849
-0.18051936726946716,-1.2465041787144313,-0.11099803037586592,-0.08097227821724273,-0.23384356654078517,0.23384356654078517,-0.20265051924240265,-0.19868172551257524,0.19868172551257524,-0.6285275853219434,0.03965460606784193,-0.03965460606784193,-0.14395302445117206,-0.25273466160273117,0.25273466160273117,-0.6747239726862759,0.02419907297956598,-0.02419907297956598,-0.424354247974851,-0.2260171143292745,0.2260171143292745,-0.9936886246941528,-0.31446001472827595,0.31446001472827595,-0.19921874147806226,-0.7781546242276535,-0.3199598857007573,-0.12177986152526703,0.12177986152526703,-0.7512161887052827,-0.13710079163941957,0.13710079163941957,-1.2285428942999803,-0.1535948474442173,0.1535948474442173,1.2605612600214915,-0.09452698373089717,0.09452698373089717,-0.5065164440319353,-0.15135258500510812,0.15135258500510812,-0.23384356654078517,-0.09318347740869304,-0.19868172551257524,-0.07968250164467307,0.03965460606784193,0.039681513581790985,-0.25273466160273117,-0.31905497330844224,0.02419907297956598,0.10279520231469826,-0.2260171143292745,-0.2652390177008875,-0.31446001472827595,-0.1575505547626452,-0.12177986152526703,-0.10323459298796847,-0.13710079163941957,-0.4237806361030093,-0.1535948474442173,-0.06124097705720585,-0.09452698373089717,-0.13021422566723098,-0.15135258500510812,0.9115310517365202,0.44954547720992594,-0.424354247974851,-0.11235671735968819,-0.08795163388376706,-0.8619294055391178,-0.14395302445117203,-0.4719570919961365,-0.674723972686276,-0.07453066314079629,-0.20886883421375155,-0.3549067366270443
-0.18051936726946716,0.6760507962247722,0.4126761974528335,0.054275965288228444,-0.2609528008421028,0.2609528008421028,0.023384914156138345,-0.2472518725015745,0.2472518725015745,1.50478766480167,-0.008464579359127053,0.008464579359127053,-0.1517865967149002,-0.27289215328459254,0.27289215328459254,-0.85618469165445,-0.037955150198525044,0.037955150198525044,-0.42218296080991324,-0.1924243562531012,0.1924243562531012,-0.8631514926086147,-0.31805686072835926,0.31805686072835926,-0.17383770450170535,-0.1391856123507097,-0.6595837250017909,-0.12177986152526703,0.12177986152526703,-0.4324458804791076,-0.11864740506088627,0.11864740506088627,0.3608726195188845,-0.18098000643764042,0.18098000643764042,0.3203179327156074,-0.22861284581883745,0.22861284581883745,-0.14407011338347075,-0.2920197681039632,0.2920197681039632,-0.2609528008421028,-0.0882100494285484,-0.2472518725015745,-0.07641529744371148,-0.008464579359127053,-0.008490920113951923,-0.27289215328459254,-0.3652427495003095,-0.037955150198525044,0.06789939990470407,-0.1924243562531012,-0.022152227228500368,-0.31805686072835926,-0.3047699519514496,-0.12177986152526703,-0.09465291592554936,-0.11864740506088627,-0.17772006916405858,-0.18098000643764042,-0.2028638473359986,-0.22861284581883745,-0.23899997865662312,-0.2920197681039632,-0.25732309034687023,-2.2244690486186918,-0.42218296080991324,-0.12402513315613466,-0.10073116501706635,-1.006182003479676,-0.15178659671490016,-0.4471677886457895,-0.8561846916544499,1.7195621436518658,-1.8662182085569092,-0.982586864968222
-0.18051936726946716,-1.0617251458197983,-0.7972209400808614,0.376707358552749,-0.3008193218734523,0.3008193218734523,0.5149033689362146,-0.27963197049424066,0.27963197049424066,-1.841594475128776,-0.03435760527144181,0.03435760527144181,-0.09213225180502631,-0.2500408032673672,0.2500408032673672,0.3312460594411555,-0.07949929194669099,0.07949929194669099,-0.4400639576354916,-0.2144792138000779,0.2144792138000779,-0.9367386689474263,-0.3269758241026301,0.3269758241026301,-0.19333436909321583,-0.6521465608833451,-1.3532913036715202,-0.12177986152526703,0.12177986152526703,-0.6928128806320879,-0.1369372506311036,0.1369372506311036,-0.23515819816318997,-0.029798923227373073,0.029798923227373073,0.319308041734425,0.4082011389954174,-0.4082011389954174,-0.27471324604011926,-0.27003630072927415,0.27003630072927415,-0.3008193218734523,-0.10215141801116838,-0.27963197049424066,-0.08141453936230342,-0.03435760527144181,-0.0343373179157291,-0.2500408032673672,-0.36445498410493227,-0.07949929194669099,-0.10149141659861896,-0.2144792138000779,-0.12695041793309475,-0.3269758241026301,-0.2847054993496274,-0.12177986152526703,-0.07396424473842944,-0.1369372506311036,-0.449956398942433,-0.029798923227373073,-0.01708590080891655,0.4082011389954174,0.38613223686148457,-0.27003630072927415,-0.036181167033821744,0.44954547720992594,-0.4400639576354916,-0.12433137745479417,-0.10019561594649713,-1.015828329816903,-0.0921322518050263,-0.5969472779783135,0.33124605944115565,-1.2705925343359044,1.3910977715676267,1.8200178233041147
